mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
171.82843017578125,163.08740234375,151.606689453125,101.3566196674546,104.4379011553965,114.06078592109874,73.9486083984375,46.92010498046875,172.367919921875,62.0814671617704,73.46745998632969,101.70591322211875,0.218017578125,0.190673828125,104.15454701730121,5519.478392824531,rottenbanana
202.8487548828125,199.0499267578125,195.357421875,56.06055076837534,60.27873951886284,62.99551178824287,28.2313232421875,14.6644287109375,203.3118896484375,36.86456360930506,20.325634318875377,56.35142236866961,0.00445556640625,0.0,59.223224783570664,1301.8798177205026,rottenbanana
138.35601806640625,132.35430908203125,129.96673583984375,100.20294419843988,102.98598058476165,104.24063232809235,13.48492431640625,26.59332275390625,138.56591796875,35.624792930718584,36.41030465409797,100.38656752762117,0.23406982421875,0.007568359375,102.21687871438246,3762.1386497579515,rottenbanana
177.74932861328125,172.55352783203125,163.73992919921875,76.90583631597137,79.2319257780798,82.64296134549757,19.873779296875,26.18035888671875,177.93426513671875,26.89978528198534,34.86684705984523,76.95440045084881,0.04119873046875,0.00091552734375,78.60486403123993,1811.5101897381246,rottenbanana
210.232666015625,200.365966796875,193.2967529296875,66.949790737585,78.94585935883622,87.25440952550211,6.07049560546875,33.644287109375,210.24395751953125,16.82810609906321,51.210949361932165,66.956679229325,0.0047607421875,0.02337646484375,76.05186871091529,2429.0697524808347,rottenbanana
232.84136962890625,227.62652587890625,224.24444580078125,50.000372752297025,61.29722634831734,68.61191921707709,4.18707275390625,18.05230712890625,232.85711669921875,14.469938746238775,42.36922821817869,50.00672349214041,0.00079345703125,0.00579833984375,58.69845430423179,2573.405110862106,rottenbanana
139.48870849609375,127.25921630859375,113.7110595703125,82.56971852574765,82.06163429408461,80.39453804707813,22.8463134765625,53.3240966796875,139.5289306640625,41.32822322274923,43.735715473991085,82.54493194008485,0.07452392578125,0.02105712890625,81.55227562911571,3917.743481066078,rottenbanana
32.8697509765625,24.40924072265625,17.45086669921875,46.84129911488385,36.11360641666294,24.501273543526096,20.88330078125,128.7044677734375,33.26885986328125,31.77928996911008,47.9758551798122,47.00692417016244,0.812255859375,0.31219482421875,37.63263928481625,1970.0357001386583,rottenbanana
165.755859375,147.61328125,133.92681884765625,88.77417950134192,91.84434402652722,95.82432926244867,36.1602783203125,53.2685546875,167.378662109375,47.0033406529762,58.78965913286066,89.8677158185977,0.16168212890625,0.0478515625,90.28243996305365,4313.336765553802,rottenbanana
208.720947265625,201.8763427734375,183.5928955078125,65.53078810847855,74.03661758918062,95.61800443321052,9.9482421875,50.28582763671875,208.7308349609375,17.296229432282566,68.74256550229312,65.53719897581685,0.007568359375,0.13568115234375,73.70229795893928,2493.783648546785,rottenbanana
173.0726318359375,180.13006591796875,184.54705810546875,61.73513606060244,77.28306719421342,90.60713176427349,82.58935546875,66.90020751953125,200.48553466796875,40.41363221637616,54.38117884213689,73.97523066331294,0.112060546875,0.13555908203125,72.83044723377414,1860.1982848495245,rottenbanana
199.5692138671875,189.32806396484375,185.3848876953125,75.70547577275802,86.00672199900053,92.6194979078953,95.12835693359375,37.67291259765625,199.6702880859375,75.72429442520142,52.925678548936276,75.77461588883575,0.01123046875,0.03369140625,83.69351124238388,2212.5008344501257,rottenbanana
215.4005126953125,211.19366455078125,204.4593505859375,69.21133118207564,75.07245462716044,84.66904886042965,6.5704345703125,27.7744140625,215.408935546875,14.458011670741758,50.63569900108571,69.21555356078801,0.03753662109375,0.03240966796875,74.29904948200306,1396.9207763671875,rottenbanana
130.87310791015625,119.1114501953125,116.420654296875,52.41063426854545,49.446118241247234,46.88853635969786,47.69512939453125,37.28448486328125,131.83526611328125,64.10575053508025,17.08629474944488,51.022709825341124,0.17010498046875,0.0,49.946504927991114,504.2213604301214,rottenbanana
120.07177734375,111.304443359375,103.62322998046875,60.22303293316581,59.70617827660034,59.81196793875164,49.180908203125,52.5140380859375,121.1773681640625,59.89465228074554,50.63450357558772,60.44698845750094,0.1849365234375,0.0599365234375,59.337492496765435,2099.169001366943,rottenbanana
155.7296142578125,141.81939697265625,127.695556640625,102.21301053869469,100.42532978548756,99.37456927865931,34.1492919921875,39.795654296875,155.94000244140625,56.08377720354339,55.819533349719876,102.39921863447026,0.27606201171875,0.0474853515625,100.0152682175811,3749.5216233730316,rottenbanana
190.56866455078125,174.82855224609375,132.35675048828125,65.76550191559082,65.68414252913321,61.68288207833761,22.11297607421875,87.96990966796875,190.59130859375,8.00245583523804,40.31783074422004,65.73043214231676,0.04302978515625,0.07464599609375,64.78822736789506,356.88412557542324,rottenbanana
222.27716064453125,214.23822021484375,205.26287841796875,53.06759445181337,63.19598771238885,75.23655597120496,6.0594482421875,27.3182373046875,222.2879638671875,14.399906449357607,46.5303821109703,53.071766404663734,0.0003662109375,0.019287109375,61.180688300092406,1987.801189120859,rottenbanana
163.452880859375,146.3724365234375,134.5628662109375,72.5758432869369,76.28671767083137,80.15922084521155,47.1561279296875,48.29901123046875,163.795654296875,62.49490830077836,53.64763038654385,72.88825100408965,0.1170654296875,0.02386474609375,74.76740943818113,2584.6951704882085,rottenbanana
218.51617431640625,208.6358642578125,195.82354736328125,61.78716822557708,73.75024478829299,89.75037160825775,17.4393310546875,41.87713623046875,218.966064453125,34.74121834214025,68.03815138327023,61.95620122201678,0.01788330078125,0.1678466796875,71.33813333789914,2000.4964145980775,rottenbanana
153.47119140625,155.15625,160.33880615234375,72.43252871440679,77.60973204316905,83.03421245149059,94.02606201171875,44.21343994140625,168.57598876953125,40.28703916130877,41.26327807758151,77.9225507359994,0.11175537109375,0.0380859375,76.16962622262324,840.2427271865308,rottenbanana
195.39874267578125,184.6175537109375,161.6431884765625,65.43238288015009,75.3877329398141,87.49085613489234,24.58221435546875,67.16021728515625,195.646484375,17.952385988351377,82.71080372350067,65.55001595829377,0.05767822265625,0.24761962890625,72.94841268275376,5344.353332981467,rottenbanana
189.41424560546875,184.61346435546875,186.24200439453125,92.34556216331856,98.39883698488492,95.2923574555525,44.3453369140625,27.7904052734375,190.52569580078125,66.39065077983852,41.78801326304556,90.56555404225746,0.11279296875,0.001220703125,96.17288621869362,1146.413130223751,rottenbanana
141.3741455078125,139.07684326171875,138.02679443359375,113.52745779044007,114.33613428148703,114.83002873951105,20.10308837890625,10.76348876953125,141.44366455078125,49.58092865764327,24.729657091825363,113.56019965399265,0.31890869140625,0.00201416015625,114.11591438918266,3052.113561734557,rottenbanana
152.92425537109375,147.73638916015625,138.94671630859375,88.64367220851929,89.24323713898265,89.90375865620474,19.31829833984375,26.09814453125,153.09210205078125,26.331654383890008,34.93844526441804,88.72106772092643,0.138916015625,0.00079345703125,88.84419212185595,2074.8106919191778,rottenbanana
169.21392822265625,164.40069580078125,162.59808349609375,108.7668183557822,112.59564576533796,114.01336387599451,20.99365234375,27.53436279296875,169.4200439453125,49.172489010905,53.57536506687369,108.82982636678722,0.28778076171875,0.05596923828125,111.41035903290471,2324.345204498619,rottenbanana
132.42767333984375,122.434814453125,116.91168212890625,85.33976437795914,87.4471060767367,88.85650973076017,13.66595458984375,42.48602294921875,132.42938232421875,29.22600048898108,62.58854216471305,85.34149085860273,0.2559814453125,0.11761474609375,86.77630860301336,2473.86378711462,rottenbanana
232.76708984375,226.0430908203125,219.12982177734375,49.22458622072209,58.499147368064946,67.20352319339754,9.55426025390625,20.59405517578125,232.80426025390625,27.534818780554396,41.54029677509504,49.224674285460445,0.00079345703125,0.00225830078125,56.19157564073369,1080.1951904296875,rottenbanana
167.99700927734375,137.75604248046875,137.344970703125,84.11270168821558,89.59574598763668,89.92848253905147,66.721923828125,54.4400634765625,168.3060302734375,74.48126726007065,70.32390408487116,84.34403134078599,0.16485595703125,0.15673828125,85.26859538998026,2828.857519801706,rottenbanana
154.606201171875,144.963623046875,133.64324951171875,46.76410790036887,50.48130063525163,51.91730425907649,39.23797607421875,44.30657958984375,155.49761962890625,44.72213960888604,45.12427842729452,46.70492185817955,0.0372314453125,0.05792236328125,48.85645911670932,5889.318484183401,rottenbanana
164.49798583984375,146.7159423828125,127.5574951171875,91.6676663579382,93.48408315567482,98.28024264176501,15.10113525390625,68.61663818359375,164.51507568359375,33.394925271176284,70.24659024771523,91.67082511897667,0.17449951171875,0.1099853515625,92.607768201638,4860.2395307682455,rottenbanana
213.28802490234375,210.80499267578125,201.83807373046875,60.716761564794275,63.888515624367386,68.64188294216902,28.65625,20.99853515625,213.7020263671875,10.104108945281865,35.065652331593235,60.86047881536937,0.0347900390625,0.00836181640625,63.28862222561455,1076.365106344223,rottenbanana
122.68304443359375,116.4954833984375,110.06011962890625,114.74315190369589,115.72128267003643,117.13431599983022,14.29693603515625,43.21270751953125,122.980224609375,31.768566950381466,73.27716694475899,114.96314892134126,0.45556640625,0.15447998046875,115.1754141971192,4512.469983126968,rottenbanana
229.62164306640625,216.87261962890625,199.85333251953125,44.19506706595653,55.5075541850237,72.12846212630987,12.24456787109375,38.07525634765625,229.6796875,24.058348638116197,55.596369589911234,44.20598935244981,0.0003662109375,0.0391845703125,52.764331713526836,392.238401517272,rottenbanana
163.315185546875,150.79888916015625,141.5335693359375,41.78055491971314,50.22812360242689,62.70680508804196,72.76446533203125,52.74835205078125,167.467529296875,49.261586066614214,66.0640103080034,43.4523936960792,0.0234375,0.1494140625,47.488034314115005,3444.5766619108617,rottenbanana
183.819091796875,164.37994384765625,129.07586669921875,49.7575247210175,57.08969706806535,72.62568186671234,20.19384765625,89.62701416015625,183.82562255859375,4.616495690582456,76.39344684536987,49.75038939887275,0.03607177734375,0.329345703125,55.37507996596425,1194.5173339694738,rottenbanana
158.52642822265625,146.05169677734375,134.53948974609375,74.95911587341065,76.84233427426712,78.75617165257576,27.07470703125,60.27947998046875,158.72503662109375,39.47439754369415,59.485595632187575,74.90180758443283,0.13397216796875,0.126220703125,76.27735468665638,2900.836864694953,rottenbanana
161.7562255859375,158.85687255859375,153.214599609375,105.60347019762315,106.20859181797806,108.4710321296219,10.83074951171875,20.9771728515625,161.86224365234375,21.347918454468175,39.495107198147586,105.52980816050163,0.23126220703125,0.01116943359375,106.11156103773212,3515.2242431640625,rottenbanana
204.453125,174.11236572265625,173.47064208984375,44.72954206778502,71.54783817746126,72.32057956041797,82.6004638671875,55.31646728515625,204.95977783203125,72.96771305325615,69.9467231150232,45.05209420477363,0.0086669921875,0.156494140625,61.00215127296768,2093.1021907888353,rottenbanana
214.47943115234375,211.45635986328125,210.70062255859375,69.21914726724455,73.4989822409663,74.59195418083782,24.4593505859375,11.14483642578125,214.6878662109375,54.07254520087007,21.94525729673551,68.96661442687714,0.01031494140625,0.00042724609375,72.2967144220231,1576.135803218931,rottenbanana
160.80767822265625,156.73388671875,157.9501953125,107.60944731523664,111.31337669472829,110.11096347460412,49.46295166015625,18.652099609375,160.84210205078125,75.32792142731384,29.41744872583197,107.58994140066017,0.2318115234375,0.0,110.03476085759048,4480.490484025329,rottenbanana
161.53314208984375,150.80230712890625,139.150634765625,102.55396647751084,104.69159235026481,106.51743005194272,37.82696533203125,50.195068359375,162.279541015625,56.233741382220344,71.10398559624565,102.17265149854171,0.25494384765625,0.16229248046875,103.33338046338616,3861.981664597988,rottenbanana
97.48065185546875,81.2008056640625,63.53668212890625,69.16924807711413,61.741437359698146,53.70137696389793,14.33087158203125,86.06646728515625,97.49609375,17.716867985150067,59.622676584129394,69.175611623825,0.3040771484375,0.15740966796875,62.738012822496536,2688.3289072476327,rottenbanana
184.51458740234375,176.117919921875,165.609375,86.54955570578196,88.12159518671572,97.11594343734998,85.70770263671875,34.4969482421875,185.8970947265625,60.939048051201034,54.695620963664325,87.41514597291271,0.14471435546875,0.0557861328125,87.98240649655307,2323.6018041223288,rottenbanana
98.82147216796875,123.2005615234375,93.472900390625,40.690626684546885,58.99779077296828,37.449495586893214,66.30804443359375,62.8009033203125,125.148681640625,32.580453959528604,28.06509956577987,57.36466953414731,0.11004638671875,0.008056640625,50.60915977473337,929.355442609638,rottenbanana
134.54217529296875,125.82843017578125,115.81146240234375,108.51254069389013,109.50353516528462,110.45653348272555,23.9814453125,53.0487060546875,135.17498779296875,43.852324785831016,72.21076681850921,108.68861338503778,0.3629150390625,0.16754150390625,108.6771556550113,4973.024345871061,rottenbanana
186.2410888671875,178.9752197265625,175.2186279296875,91.64379180475292,96.88205491548126,99.73015926812218,10.5201416015625,23.19317626953125,186.468017578125,31.23452483361179,40.368805758147545,91.7549409676037,0.11419677734375,0.000732421875,95.39695490479392,2224.228995975107,rottenbanana
181.9061279296875,165.33868408203125,151.67474365234375,81.74110877530146,86.73154876060804,92.20132434377857,48.7506103515625,49.8944091796875,183.93121337890625,48.360189685368425,55.806891497955725,82.6590616685018,0.1082763671875,0.0352783203125,84.74009230760917,3693.7034233659506,rottenbanana
96.658203125,88.7523193359375,82.9793701171875,90.8228504139686,90.51743782165104,88.18966593057827,32.81402587890625,42.5396728515625,97.152587890625,54.845403919609645,48.34751357249899,90.65678407149481,0.36016845703125,0.029296875,90.0112100460261,3164.784348215908,rottenbanana
